,log_travel_time
71797,2.127040520479115
148989,1.7578579175523736
93239,1.0818051703517284
32375,2.758109400974947
7687,2.934388643312939
161226,3.114847754444153
192561,2.966303462863179
88186,2.7536607123542622
179083,2.7587433154177283
50204,1.2149127443642704
223183,2.843163674909384
189360,2.0425181875752383
112132,2.137710449803812
88596,3.840741803423183
218774,1.6582280766035324
18563,2.4849066497880004
29759,3.4766140209469096
156466,2.866192902199006
175052,2.8925915146344776
137658,3.343568268825519
228876,4.1470951276076295
65057,4.555559685434757
19217,1.955860479908481
196081,3.912422925449473
49660,2.7040421797046714
14196,2.9806186357439426
31814,2.163323025660538
209591,1.2837077723447896
1943,3.2519236789144013
72512,0.712949807856125
57542,2.5572273113676265
180843,1.6544112780768316
148322,2.405141681319138
27434,2.3997118037247684
210782,2.064327903869788
200970,2.477378383367209
41891,1.2178757094949273
151634,1.043804052173115
196880,3.9884283366305513
155053,1.4861396960896067
735,1.9344157696295785
151344,2.485739636091892
136079,3.285412348668445
168352,2.804571768092832
193434,1.3862943611198906
31599,2.8587664184808337
212478,0.9360933591703348
155975,1.3711807233098423
184341,2.7073833121145063
24799,2.494031557565001
94539,4.0668020592157
120912,3.288774952247868
6669,1.6695918352538477
67521,2.695977619867941
73632,2.239645293220172
27874,1.3635373739972745
89914,2.048982334195127
154158,3.0469005601283903
78896,1.6074359097634274
155070,1.9671123567059163
72803,2.7186603802142257
104767,2.8831233291713367
13931,2.8981194446869907
166501,2.338917022241436
143886,2.2407096892759584
155784,2.3204250111223765
129407,1.8341801851120072
126511,0.6151856390902334
14392,2.0681277817795625
122634,1.9572739077056285
104147,2.540814281726296
194951,2.6892071133007303
193352,2.7434173449395014
82695,2.3485140248824456
13391,3.126760535960395
25810,2.018895041811802
26963,3.0666566118906897
41654,3.248434627109745
88316,2.174751721484161
134045,4.2859286446285445
194866,2.300583090323373
170080,2.844327819394758
32764,1.4469189829363254
203992,1.873339456220478
72268,2.101692150614656
54666,2.90962957450058
25555,2.0135687975291283
215123,2.5952547069568657
131210,2.4096441652874536
178334,1.43746264769429
165787,3.400530492674452
219742,2.2731562823032334
187359,3.19744787745458
30360,0.6981347220709844
54976,5.471472035517174
190760,2.576421758623773
196949,3.032064202801381
159021,2.021547563260933
31903,1.7833912195575383
91895,2.677590993617501
34360,2.6239436918052106
120088,1.01160091167848
68397,2.8864752876170416
181020,1.2237754316221157
31820,2.952302715626655
46807,4.235988789957173
133509,2.8656235882069705
148053,1.8702625307159984
48569,3.095125017432026
28075,3.150596984114906
158102,3.178470410233162
238316,3.713815939403968
159211,3.102791345847399
76703,4.37248122183035
209198,2.9575110607337933
181667,4.131961425793407
165677,2.1029138978649784
84857,3.511843901749219
138044,3.338257581888281
184977,2.642622395779755
154853,3.832546803926349
5693,3.769306703226551
125817,3.99911771227908
165774,2.8864752876170416
196362,1.2029723039923526
160517,2.065596134857783
234152,3.469478889078561
122873,3.2910104226274
162837,2.7700855920216627
179067,3.821660565347755
228247,2.840247370713596
156675,2.975019231956449
171495,3.031099417391282
51200,3.246880021277798
185664,2.818398258271076
116247,3.365224721203338
28137,1.5912739418064292
84858,1.1019400787607845
33432,2.173614711697085
65761,0.8241754429663494
227056,3.3357695763397
174908,2.715356776284648
99044,1.4770487243883548
15333,2.4432162227337915
256,2.3739750890807185
66282,2.048982334195127
218974,1.4951487660319729
40678,1.873339456220478
18657,2.217027204632399
215903,2.0268315914075385
172058,3.5920931854262443
94777,2.378619779270043
167168,4.994031544929475
182471,2.867330558749466
237160,1.6789639750827108
171202,2.0592388343623163
198662,3.735047134958944
141782,2.89591193827178
172928,2.178155014615869
10817,1.8702625307159984
186028,2.0881534822818573
77436,1.4539530095937052
158495,2.694627180770069
64845,3.570377410032936
123237,3.531055368920369
78817,1.81319474994812
228898,2.937043277205311
149570,3.771840974828284
211105,1.2237754316221157
64244,3.572345637857985
191687,3.422958873443668
91617,2.984671326194566
134512,3.1535903581695712
54903,1.5789787049493915
121157,2.792391349535961
162503,2.3485140248824456
123774,2.385086314505789
107921,1.33500106673234
231505,4.314416735011824
13082,1.1314021114911006
191479,2.429217743927412
110513,3.570658822726505
50595,3.0601145324832597
38088,3.534562093729579
191943,3.4503049557691834
153442,3.179719109667007
220649,2.518502599216516
157482,2.321406847234633
62193,2.653241964607215
230205,1.4655675420143983
209923,2.340843805111136
79960,2.8243506567983707
192114,2.8853592160726205
82938,3.778948651202804
179310,1.843719208158766
130732,1.969905654611529
57752,3.035914063186823
227965,1.6370530794670737
218041,2.277267285009756
137565,1.665818245870208
58404,2.827905162910489
196738,4.199304997858588
114765,3.190064743014081
91326,2.2752138961979136
10186,4.155753190350744
80053,0.7793248768009976
133945,1.5953389880545987
209067,3.3098128198603027
164978,2.0241930674493576
161807,2.10900034392138
225984,4.606968567929471
73959,2.840247370713596
228866,3.343568268825519
235536,2.8201877010390604
232262,1.969905654611529
228474,3.5667118201397288
21005,2.138889000323256
92032,2.864483986944037
26043,2.342766882626877
178055,3.258096538021482
104674,2.863913698933143
123918,3.9160150266976834
188885,3.138533072185662
65097,0.5877866649021191
211983,2.8535925063928684
93631,1.9726911717329556
175061,2.0992441689760155
24310,3.663818023518565
42657,2.2823823856765264
201649,2.362739015813793
50863,2.6490076604684267
200376,2.58851563240702
232102,2.0373166153791646
105772,1.7783364488959144
145524,2.785628335747585
32674,2.203869120054888
70465,2.173614711697085
49929,3.2168738221975275
74620,1.3987168811184478
25876,2.075684492802124
202652,2.444084655267745
13630,3.9197927426925063
39731,3.411147712515324
10227,3.596215769250517
123896,3.8507856959569566
107480,2.5572273113676265
25000,3.420673158162812
82395,5.8922517620363895
70267,2.589266665112243
99980,2.6461747973841225
118805,1.9065751436566365
175856,1.776645831418007
57507,3.0638581026015914
111565,3.1616703510974213
162905,1.7526720805200082
143873,3.084200921541599
30576,1.62924053973028
166856,3.3013770463799443
174105,1.6213664832993742
27742,2.5128460184772416
151347,1.4655675420143983
158214,3.1747149290824312
39320,1.5810384379124025
60450,2.700018029404946
69661,3.052112606990099
151364,2.545531271604435
112950,1.742219023667919
60998,1.7439688053917064
46364,1.8825138324965192
136972,1.3190856114264409
150150,1.601405740736836
215790,2.430098413293005
66937,3.9830404926634255
200031,2.976039640208255
52342,5.664764407635472
83012,3.661508257317805
173936,2.758109400974947
180277,2.778819271990417
215165,3.821660565347755
94005,1.2325602611778486
203259,2.8763855159214247
172630,4.068855799454934
204192,4.178226046202803
180261,1.172482137234565
5743,2.646883765864722
73892,2.540814281726296
42389,4.953853279997271
141479,4.44758026541332
4605,1.463255402256019
105263,2.2082744135228043
165868,4.367547313409047
54937,2.385086314505789
235296,2.8160073426073025
178462,1.5260563034950492
212762,1.8196988379172965
117346,3.3506055955460954
29900,1.6639260977181702
94044,3.237501288991365
60752,2.558002204858551
69277,2.4362414778067194
93117,1.8594181177018696
97075,2.278292400425001
160619,2.172476407647025
63970,0.8241754429663494
103821,3.3463891451671604
180256,1.9851308622085944
179641,2.334083760053417
178005,4.182813210209709
214260,4.70247836845509
70567,2.586259144048288
42724,2.9386326815134183
105329,0.6830968447064438
215555,3.069447311376272
213285,3.015044584586364
197162,1.8357763546448291
153587,2.468099531471619
186190,3.108167702883779
66564,1.864080130807681
143619,1.7334238922150915
233059,3.519868911379654
34852,3.2880286835565173
147116,1.1568811967920856
109222,2.782539053092949
3490,2.756205242989257
159959,1.6770965609079151
95190,2.65605490598383
126655,2.3115448343655176
168291,2.248128907197987
215100,1.0681530811834012
206844,2.256541154492639
173422,2.2607208888953467
63570,3.598954746585949
112968,5.174283585624589
92441,3.3714252233284854
161904,4.543294782270004
125311,2.966303462863179
38470,0.5877866649021191
84947,4.014579593753238
161580,2.997730276216664
105163,3.943715452160636
73219,2.768204123921957
186578,1.599387576580599
79099,3.061520014091994
221163,2.303584593327129
92094,3.055886196373738
187129,2.2700619012884857
140451,3.0946722214088944
24773,3.038312721089109
91112,1.5912739418064292
9954,2.800933195248924
100074,2.800933195248924
213995,2.524127362941281
83351,3.970103216504671
74270,2.612273245708441
139086,3.224460203162101
166053,2.855895328366192
224632,1.9754689512968575
148140,2.385086314505789
12723,1.4816045409242156
128831,2.5680215564985067
47420,1.8656293177945105
116716,2.4865719291070616
302,3.862622655133019
172387,2.503073953743449
194707,2.180417459019838
89687,2.0844290831908747
186585,4.425086124134329
54945,2.388762789235098
235146,2.192770226986839
236517,2.614471854142644
162225,3.0619880693310564
176818,2.367436065313662
108366,1.908059924924216
47804,1.8562979903656265
45141,3.110845080654496
89188,3.5522002551986827
205200,1.884034745337226
54572,1.0612565021243408
80122,0.7371640659767197
69433,2.0731719286662407
227741,3.5874002851640823
11512,3.800867956061984
165953,1.5644405465033644
191639,1.8687205103641835
185351,3.7819143200811256
207055,1.9600947840472696
164788,2.336986519711378
1643,3.096482176654134
715,2.790551422613954
124989,2.8195915758351173
237445,0.6981347220709844
3952,2.867330558749466
230373,1.6253112615903906
195469,3.041661205442391
144530,2.8707357833793057
102480,3.2523106009544382
184474,0.6626879730752367
55819,3.62886402170395
117762,3.7440776145786985
83147,2.1186622548331173
129469,1.7316555451583495
95721,2.667922410011431
49244,2.72785282839839
206985,3.1801349965517702
82590,1.9768549529047348
165851,4.132924044189576
212178,1.8180767775454283
160667,3.723039305760641
31015,3.0315819264476884
68742,0.3148107398400335
141053,1.439835128047921
59706,1.8421356765531216
98483,1.5602476682433286
69430,3.2928695047765277
177744,2.5817308344235403
47889,2.664446563620078
142028,1.252762968495368
174457,3.8768102496724017
213910,2.824943952573709
23743,3.3163654461454577
214048,3.035914063186823
45840,1.430311246536665
12357,3.685624161393264
58406,2.6166656393003573
13522,0.9631743177730056
215612,4.544889255103161
60170,2.631888840136646
55317,2.558002204858551
138842,3.475995591737341
112250,2.4168062370840686
164597,1.4422019930581866
98030,2.947591898226056
20774,1.631199404215613
109855,2.9210087273580543
207783,4.318154558079471
76655,2.448415541205585
147224,4.166510173022286
210935,1.7263316639055997
129734,2.1174596088673567
6312,3.5686872687855304
135178,1.9754689512968575
3063,3.284288963416433
21375,1.5085119938441398
180352,2.7942278973432626
60024,1.5496879080283263
59864,0.8628899551470398
110902,1.6845453849209058
23883,1.264126727145683
26186,3.738859386418957
102276,2.882563575448353
217687,2.7459880404426023
233104,3.4876808415502927
224401,2.9856819377004897
49908,3.2144661163795005
232584,1.840549633397487
152375,1.3787660946990992
180524,2.644044871126298
102493,3.239462458476589
176825,2.700018029404946
228029,2.4997952622817508
143753,2.3580197998821464
12824,3.004196351966121
108302,2.225704048658088
173237,1.8341801851120072
170586,2.7587433154177283
61199,3.4242626545931514
55666,2.578700529074361
167373,1.3190856114264409
126165,3.616846251214105
162740,2.0082140323914683
221909,2.485739636091892
61919,2.8384934971274998
42303,3.709906821306012
33218,4.022132228108176
1027,3.1557230098629323
5298,3.6270040503958487
54655,2.3646204839134985
90924,2.4423470353692043
28741,3.0315819264476884
161703,0.3074846997479606
53354,2.761906873892921
98939,2.6939512767227085
167106,3.633366744183677
14607,2.4336133554004498
197643,1.01160091167848
96146,2.75429745226753
123352,2.3282528397426234
201434,4.044453792608636
206411,2.6217658325051976
3492,2.87976009730157
147593,2.953868069455292
237815,2.677590993617501
204607,2.1424163408412245
199139,3.928486731458811
177213,2.033397603178429
127888,3.3568971227655755
204966,3.3098128198603027
213271,2.2071749081893874
155920,3.0717669598299886
38856,4.109233174715851
1398,3.364187556028255
218553,3.3350575791576103
58588,4.1082474673910925
148095,1.8794650496471603
29869,1.80005827204275
224028,2.556451816951096
108298,3.395514598526657
25625,0.8501509293696101
221914,1.1474024528375415
135426,2.1610215286722587
64432,2.6932749155200555
153847,3.2051824977361982
225598,4.057161771094385
26283,1.4883995840570443
98626,4.076859247881081
298,4.03229183781909
62810,3.065724645374026
42843,1.8261608959453877
91166,2.221375037568502
91275,3.428488241898059
20854,3.555919326857706
50155,3.136797713832594
180911,4.116758157059
79611,1.6134299337036375
45093,3.510649515223235
135428,5.434027633700484
24542,1.4816045409242156
105993,2.4840729690394228
198003,1.9572739077056285
232730,2.222459048514761
100543,3.497718948652777
115768,1.33500106673234
166976,2.403334996094189
115901,3.068517943279639
42010,3.1830413718589847
107489,2.7656899805486246
5930,1.890095369948917
167559,0.4054651081081644
221,3.643097261458808
44271,2.837322536806349
7824,1.8066480817218056
82127,2.968361076757859
173832,1.9154509415706047
36140,2.1770218700187
6214,2.316487998163037
196344,2.714694743820879
159279,2.728506209669592
10828,2.0869135565185366
187413,2.8616292890305104
218766,3.2136622578153133
30489,3.8053282667571833
224053,1.4951487660319729
132642,3.044522437723423
30596,3.054944133185837
77280,2.582486978126864
128496,4.397899983830172
162682,2.061786606441115
57140,3.2371085931292605
46749,2.8219739474205245
230511,3.034472101869921
208839,1.754403682684286
15043,2.173614711697085
129784,3.5801800371905954
120449,3.0832851705618523
215256,2.0228711901914416
120638,3.5112468868061133
94638,3.4094961844768505
136185,2.174751721484161
91500,1.94876321803772
237319,2.010894999144726
151747,2.477378383367209
113969,1.6074359097634274
203527,2.2235418856535927
99369,3.208421366964342
7351,1.6601310267496183
36484,1.572773928062509
69417,3.751619483935122
58392,2.646883765864722
2913,4.456438132187692
226430,3.779633817382401
213837,3.331489969237335
12007,1.1346227261911428
54893,2.2935443483418965
106560,3.535145354171894
