,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
95799,1.14,2,5,20.0,0,18.0,22.2,4.62,0,urban,clear,high,0
101718,8.3,6,2,3.0,5,49.2,22.966666666666665,5.9,0,highway,clear,medium,1
48654,15.04,5,1,15.0,5,53.9,13.866666666666667,5.8,0,highway,clear,medium,1
80869,5.6,3,10,0.0,0,45.5,20.15,6.4,0,urban,clear,medium,0
234703,1.42,2,6,16.0,0,54.6,11.966666666666669,4.466666666666666,0,residential,clear,medium,0
185705,13.0,3,10,2.0,1,62.7,20.15,6.4,0,urban,clear,low,0
99030,4.4,4,2,23.0,2,31.8,20.15,6.4,0,residential,clear,medium,0
137993,0.5,2,6,16.0,4,76.4,20.3,5.666666666666667,0,residential,clear,low,0
175954,9.57,3,5,8.0,2,74.1,38.2,2.7,1,residential,rain,medium,0
85512,8.18,4,10,9.0,4,45.5,19.8,8.25,1,urban,clear,medium,0
44931,2.86,1,13,0.0,5,45.5,18.450000000000003,7.5,0,residential,clear,medium,1
29875,0.5,3,10,9.0,1,18.9,20.23333333333333,7.766666666666666,1,urban,clear,high,0
171539,14.86,3,13,13.0,1,53.7,10.5,8.7,0,residential,clear,medium,0
22488,2.39,3,14,12.0,4,68.2,23.2,6.8,0,residential,rain,low,0
74246,1.25,2,5,10.0,3,46.9,16.4,8.2,0,residential,clear,low,0
89911,5.65,3,9,0.0,1,35.0,17.575,5.5,0,residential,clear,medium,0
224424,13.31,3,5,2.0,2,64.9,20.15,6.4,0,urban,clear,low,0
122414,3.98,4,1,14.0,0,25.4,26.225,8.1,0,highway,clear,medium,0
228673,1.29,2,13,6.0,2,60.4,24.8,6.040000000000001,0,residential,clear,low,0
81800,4.0,3,7,10.0,0,47.1,20.15,6.4,0,urban,clear,medium,0
49320,5.14,6,2,8.0,5,19.3,20.675,6.14,1,highway,clear,high,1
88053,2.05,4,2,23.0,5,70.4,20.15,6.4,0,residential,clear,low,1
38404,5.6,3,8,21.0,0,48.7,27.9,2.0,0,urban,fog,low,0
232388,0.5,2,6,15.0,5,20.0,21.266666666666666,5.5,0,urban,clear,high,1
214139,7.18,1,15,10.0,2,32.6,26.9,6.425,0,residential,clear,medium,0
137754,0.5,3,10,9.0,3,25.3,12.9,4.8,1,residential,clear,high,0
63792,0.5,3,1,1.0,5,58.4,9.5,5.9,0,highway,clear,low,1
24270,1.34,4,2,23.0,2,51.5,17.1,5.75,0,residential,clear,low,0
33110,2.57,4,2,12.0,4,45.5,11.575,5.5,0,residential,clear,medium,0
214529,1.83,5,2,5.0,6,46.5,32.36666666666667,7.533333333333334,0,highway,clear,medium,1
205822,20.0,3,7,16.0,2,61.4,28.6,9.5,0,urban,clear,low,0
199995,5.8,1,5,15.0,5,26.0,20.15,6.4,0,residential,clear,medium,1
190469,8.82,6,0,16.0,4,29.8,29.6,5.05,0,highway,clear,medium,0
105933,12.9,3,9,23.0,0,75.2,34.7,6.4,0,urban,clear,low,0
36776,20.0,5,3,15.0,4,41.9,22.2,7.15,0,highway,clear,medium,0
227949,4.97,3,5,9.0,1,39.4,28.366666666666664,6.9,1,urban,clear,medium,0
191132,0.5,3,11,22.0,1,45.5,20.25,9.05,0,residential,clear,medium,0
139031,2.81,2,9,7.0,0,43.5,20.67142857142857,6.766666666666667,1,residential,clear,medium,0
86275,20.0,1,8,5.0,2,75.8,30.45,4.25,0,residential,clear,low,0
63978,0.59,2,6,1.0,6,59.9,22.7,4.35,0,urban,fog,medium,1
108232,0.59,3,3,16.0,1,59.7,8.95,8.8,0,highway,clear,low,0
201247,8.03,2,9,22.0,5,77.2,20.7,5.18,0,urban,clear,low,1
231943,5.55,2,13,14.0,1,50.4,20.15,6.4,0,residential,clear,medium,0
109892,2.31,2,9,0.0,6,45.5,8.466666666666667,5.8,0,residential,clear,medium,1
173012,2.31,3,6,17.0,4,41.6,31.950000000000003,4.45,1,urban,clear,medium,0
36578,0.54,4,2,16.0,6,53.6,23.75,7.899999999999999,0,residential,clear,medium,1
208249,8.93,2,13,1.0,5,55.1,10.3,3.35,0,residential,clear,low,1
198609,4.27,4,2,0.0,4,45.5,33.8,7.9,0,residential,clear,medium,0
8580,3.93,4,7,2.0,2,46.1,20.366666666666664,4.6000000000000005,0,urban,fog,low,0
124762,8.2,1,10,19.0,5,20.5,24.933333333333334,5.56,1,residential,clear,high,1
234775,4.47,3,10,0.0,4,76.5,11.066666666666665,6.8,0,residential,clear,low,0
65409,3.55,1,14,20.0,4,29.8,18.26666666666667,7.58,0,residential,clear,medium,0
141795,14.83,2,7,23.0,5,74.5,19.0,5.574999999999999,0,urban,clear,low,1
114516,1.91,3,11,7.0,3,28.6,20.15,6.4,1,residential,clear,high,0
28143,8.44,2,7,0.0,5,45.5,19.75,8.5,0,urban,clear,medium,1
200216,6.17,2,11,12.0,5,22.1,23.65,7.75,0,urban,clear,high,1
89940,4.59,2,10,5.0,5,25.8,7.75,6.88,0,residential,clear,medium,1
98674,10.56,6,1,16.0,1,45.5,12.65,7.9,0,highway,clear,medium,0
81561,6.27,4,1,16.0,2,26.3,6.1,9.9,0,highway,clear,high,0
113498,4.33,4,2,0.0,0,45.5,22.1,7.3,0,residential,clear,medium,0
72580,4.01,5,3,0.0,3,45.5,10.4,5.7,0,highway,clear,medium,0
124652,1.2,3,1,10.0,6,25.0,25.35,6.166666666666667,0,highway,clear,medium,1
209832,12.45,4,2,16.0,6,67.0,24.15,4.5,0,residential,clear,low,1
68576,4.21,3,7,3.0,1,45.5,20.15,6.4,0,urban,clear,medium,0
116861,5.02,4,2,7.0,3,28.9,15.55,5.075,1,residential,clear,high,0
206718,2.21,3,0,23.0,0,25.2,16.5,6.675,0,highway,clear,medium,0
149061,1.05,4,2,12.0,0,45.5,31.1,6.95,0,residential,clear,medium,0
101697,3.73,6,2,11.0,0,50.5,20.15,9.4,0,highway,clear,medium,0
189497,3.02,4,1,9.0,6,22.8,29.23333333333333,3.3000000000000003,1,highway,clear,high,1
99168,0.6,3,1,12.0,3,37.2,18.666666666666668,6.433333333333334,0,highway,clear,medium,0
92987,20.0,4,2,9.0,5,28.1,32.5,4.6,1,residential,clear,medium,1
145624,9.36,5,1,6.0,2,78.6,29.675,5.12,0,highway,clear,low,0
135020,0.62,4,2,3.0,0,37.5,21.1,9.9,0,residential,clear,medium,0
186817,5.44,4,2,13.0,0,31.3,28.4,6.5,0,residential,clear,medium,0
33246,0.99,4,9,2.0,0,56.9,10.7,6.449999999999999,0,urban,clear,low,0
57048,4.93,3,7,10.0,0,54.7,34.4,2.65,0,residential,fog,medium,0
52738,4.31,4,2,8.0,4,26.7,26.05,5.95,1,residential,clear,medium,0
125950,0.5,2,10,5.0,3,53.0,12.4,4.7,0,urban,clear,medium,0
80217,4.41,2,7,15.0,5,11.6,24.8,7.340000000000001,0,urban,clear,high,1
146786,0.51,4,2,6.0,5,13.3,25.23333333333333,7.5,0,residential,clear,high,1
1819,11.94,3,0,10.0,2,31.8,31.26,7.160000000000001,0,highway,clear,medium,0
20898,3.65,4,8,2.0,2,78.3,20.15,6.4,0,urban,clear,low,0
85584,4.68,3,11,16.0,6,49.7,20.15,6.4,0,urban,clear,medium,1
124161,5.74,4,0,11.0,2,26.7,21.5,9.6,0,highway,clear,medium,0
180254,17.39,2,13,15.0,4,60.2,20.0,6.6,0,residential,clear,low,0
163003,0.5,2,6,14.0,5,48.3,33.0,7.0,0,residential,clear,medium,1
149113,1.1,4,2,23.0,4,70.6,30.1,7.9,0,residential,clear,low,0
32312,10.01,4,7,10.0,6,24.7,29.0,9.1,0,urban,clear,high,1
143329,17.53,3,5,2.0,1,79.1,34.9,6.65,0,residential,clear,low,0
77099,4.16,2,9,0.0,3,22.6,25.33333333333333,7.55,0,residential,clear,high,0
48597,1.53,5,0,12.0,6,77.1,22.975,5.8,0,highway,clear,low,1
191569,2363.162825077364,2,10,7.0,4,23.1,16.15,4.566666666666666,1,urban,rain,high,0
131107,0.83,4,8,10.0,6,36.9,17.666666666666668,4.9,0,urban,clear,medium,1
225293,5.54,2,8,0.0,6,26.9,6.0,6.15,0,residential,clear,high,1
198256,0.72,2,5,16.0,3,44.3,9.15,4.25,0,residential,clear,medium,0
68011,4.09,3,5,0.0,5,45.5,25.4,6.6,0,urban,clear,medium,1
130318,2.76,3,11,13.0,3,46.5,38.6,1.9,0,residential,fog,medium,0
153386,12.86,5,0,8.0,4,42.8,19.06,5.5200000000000005,1,highway,clear,medium,0
170358,1.96,4,5,14.0,3,63.8,19.2,5.125,0,urban,clear,low,0
9818,0.63,4,7,4.0,6,66.4,27.23333333333333,6.766666666666667,0,urban,clear,low,1
151709,20.0,2,10,15.0,2,38.6,17.4,5.45,0,residential,clear,medium,0
99413,2.72,3,0,14.0,5,33.9,19.25714285714286,4.8,0,highway,clear,medium,1
47487,2.42,4,3,18.0,5,13.6,6.9,5.3,1,urban,clear,high,1
170633,0.78,4,1,4.0,6,59.3,19.166666666666668,6.7,0,highway,rain,low,1
157581,3.62,2,10,3.0,6,62.5,26.5,6.4,0,residential,clear,low,1
80427,0.5,2,12,9.0,5,16.6,24.1,7.899999999999999,1,residential,clear,high,1
38940,1.3,1,9,20.0,4,45.5,6.9,1.5,0,residential,clear,medium,0
41902,14.51,6,1,3.0,6,62.8,20.15,6.4,0,highway,clear,low,1
39942,5.46,4,2,15.0,0,28.8,32.2,2.0,0,residential,fog,medium,0
91317,6.32,6,3,9.0,6,45.5,24.600000000000005,3.0,1,highway,clear,medium,1
186066,11.09,3,7,0.0,3,45.5,24.7,6.433333333333334,0,residential,clear,medium,0
115695,6.17,4,4,7.0,1,20.4,21.3,6.45,1,urban,clear,high,0
12954,7.04,2,7,20.0,0,29.0,15.45,6.75,0,urban,clear,medium,0
161659,4.97,2,8,21.0,5,77.0,20.15,6.4,0,urban,clear,low,1
83343,7.62,2,5,14.0,5,29.9,20.16,7.380000000000001,0,residential,clear,high,1
69867,4.6,1,6,19.0,5,25.3,19.922222222222224,4.955555555555556,1,residential,clear,high,1
145680,2.48,2,7,8.0,4,19.6,20.15,6.4,1,residential,clear,high,0
126772,2082.010202032585,4,1,4.0,1,51.8,17.54285714285714,5.185714285714285,0,highway,rain,low,0
149540,1.26,4,0,4.0,6,51.3,20.45,3.5,0,highway,clear,low,1
49027,13.38,6,1,14.0,5,35.9,26.9,5.65,0,highway,clear,medium,1
186146,2.17,4,3,23.0,0,54.0,21.8,6.7,0,highway,clear,low,0
182629,14.11,4,5,18.0,5,16.6,23.55,6.9,1,urban,clear,high,1
19291,0.95,3,4,0.0,3,48.0,20.15,6.4,0,urban,clear,low,0
102177,11.54,2,10,13.0,6,26.2,16.9,5.7,0,residential,clear,high,1
201862,7.03,4,7,0.0,4,51.5,13.7,2.5,0,urban,rain,low,0
48057,2.22,2,4,15.0,2,52.7,37.1,0.3,0,urban,fog,medium,0
75522,5.53,3,3,15.0,3,40.0,19.4,1.4,0,highway,fog,medium,0
63434,1871.3697799858692,1,6,17.0,4,30.1,29.8,6.1,1,residential,clear,medium,0
98469,14.53,4,9,1.0,1,49.0,17.183333333333334,5.55,0,urban,clear,low,0
68062,8.54,4,2,18.0,0,26.5,32.8,6.4,1,residential,clear,high,0
191416,16.24,4,11,4.0,4,77.4,15.419999999999998,8.559999999999999,0,urban,clear,low,0
114771,1.42,4,3,23.0,0,60.4,17.9,8.1,0,urban,clear,low,0
216566,0.5,3,6,7.0,5,25.3,15.7,8.4,1,residential,clear,high,1
104506,11.87,1,11,9.0,4,52.0,8.1,8.8,1,residential,clear,medium,0
185460,2.34,3,7,22.0,6,45.5,15.85,5.5,0,residential,rain,medium,1
68104,4.49,3,4,14.0,0,42.8,16.325,6.2,0,urban,clear,medium,0
36750,0.5,6,2,5.0,1,35.2,16.150000000000002,4.933333333333333,0,highway,clear,medium,0
235581,0.91,4,6,12.0,1,53.1,31.6,3.1,0,urban,rain,medium,0
86376,3.63,1,11,1.0,0,40.9,16.87142857142857,6.828571428571428,0,residential,clear,medium,0
235662,5.89,4,2,0.0,2,45.5,30.933333333333334,5.45,0,highway,clear,medium,0
229975,10.23,3,0,10.0,3,76.9,23.6,3.0,0,highway,fog,medium,0
79887,12.68,4,2,18.0,4,29.2,15.6,5.1,1,residential,rain,high,0
108568,7.3,2,7,0.0,5,45.5,18.9,2.0,0,residential,rain,medium,1
227437,1.09,3,15,16.0,3,29.0,24.716666666666665,5.6000000000000005,0,residential,rain,medium,0
223020,11.34,2,8,7.0,5,46.2,15.933333333333332,5.6000000000000005,1,urban,rain,medium,1
17967,20.0,2,7,14.0,0,52.1,24.65,6.25,0,urban,clear,medium,0
307,3161.9715319003744,3,7,7.0,3,61.8,18.933333333333334,4.533333333333333,1,urban,rain,low,0
104976,4.99,4,2,9.0,3,34.2,11.9,3.7,1,residential,rain,medium,0
170000,2119.0534444478367,1,6,5.0,4,79.6,20.15,6.4,0,residential,clear,low,0
154109,2.66,3,1,19.0,3,32.7,10.65,9.7,1,highway,clear,medium,0
209598,8.08,4,2,14.0,1,54.0,4.3,8.8,0,residential,clear,low,0
49952,5.2,2,11,13.0,2,46.0,18.1,4.066666666666666,0,residential,clear,low,0
28318,8.05,4,2,14.0,5,50.9,28.25,7.0,0,residential,clear,medium,1
185432,4.07,3,7,18.0,4,20.8,17.05,5.075,1,urban,clear,high,0
116431,15.11,3,10,8.0,1,66.4,28.4,5.033333333333334,1,residential,fog,low,0
218388,1603.169926085523,4,7,20.0,1,11.0,7.949999999999999,6.8,0,urban,clear,high,0
219940,3.88,1,14,4.0,5,17.6,20.15,6.4,0,residential,clear,high,1
170758,1.98,4,8,5.0,0,75.7,16.9,6.6,0,urban,clear,low,0
46146,2403.3800431555487,4,2,3.0,6,45.5,20.3,8.2,0,highway,clear,medium,1
76453,13.74,1,10,8.0,6,29.7,23.0,7.699999999999999,1,residential,clear,high,1
127180,17.89,4,7,8.0,5,16.3,20.15,6.4,1,urban,clear,high,1
147342,6.45,4,2,18.0,1,22.2,20.15,6.4,1,residential,clear,high,0
5393,0.6,4,9,5.0,6,39.3,29.5,9.9,0,urban,clear,medium,1
150649,13.75,5,3,1.0,5,51.8,20.15,6.4,0,highway,clear,medium,1
140323,6.13,4,11,11.0,4,46.4,20.15,6.4,0,urban,clear,medium,0
79893,3.05,3,2,3.0,4,56.8,23.866666666666664,6.5,0,highway,clear,low,0
128144,5.26,3,13,23.0,4,37.4,26.65,7.7,0,residential,clear,medium,0
221730,2.47,3,5,0.0,0,27.3,3.2,9.5,0,residential,clear,high,0
5066,4.71,4,2,23.0,2,46.7,20.15,6.4,0,highway,clear,medium,0
44163,1.72,3,4,3.0,2,62.5,29.9,3.375,0,urban,rain,low,0
166392,3.7,2,10,16.0,2,11.5,11.325,4.05,0,residential,fog,high,0
3694,2.85,2,13,14.0,2,41.1,26.8,6.533333333333334,0,residential,clear,medium,0
161810,9.53,4,2,19.0,3,53.3,16.5,2.3,1,residential,fog,low,0
107881,18.51,2,11,5.0,0,73.9,21.2,4.9,0,urban,clear,low,0
189649,19.71,4,2,22.0,1,77.9,30.4,8.6,0,residential,clear,low,0
163825,0.55,2,15,6.0,2,11.0,20.15,6.4,0,residential,clear,high,0
78005,6.21,3,1,0.0,5,76.2,19.2,6.6,0,highway,clear,medium,1
51578,6.63,4,2,16.0,4,52.8,4.2,9.8,0,residential,clear,medium,0
321,4.63,4,5,9.0,0,15.8,10.1,8.4,1,urban,clear,high,0
160510,14.61,4,2,20.0,5,44.2,20.15,6.4,0,residential,clear,medium,1
14708,6.11,3,10,13.0,0,12.3,22.55,7.975,0,residential,clear,high,0
195165,0.5,4,2,13.0,5,30.9,14.1,2.575,0,residential,clear,medium,1
192533,18.51,1,13,22.0,2,65.8,22.5,8.5,0,residential,clear,low,0
62862,0.5,3,9,4.0,2,30.2,19.7,6.2,0,urban,clear,medium,0
218862,1.76,3,9,13.0,4,52.8,40.5,5.4,0,urban,clear,medium,0
95375,19.92,1,7,23.0,5,63.8,20.15,6.4,0,residential,clear,medium,1
187258,9.8,6,0,7.0,3,13.8,11.2,5.6,1,highway,clear,high,0
200358,6.23,4,2,12.0,3,33.7,20.15,6.4,0,residential,clear,medium,0
10171,0.5,3,5,21.0,6,45.5,14.1,3.6,0,urban,rain,medium,1
60723,4.79,2,4,0.0,4,13.3,9.3,5.7,0,urban,rain,high,0
222248,5.71,3,4,20.0,6,59.1,31.2,6.3,0,urban,clear,low,1
206673,8.11,2,5,2.0,2,44.4,35.2,2.9,0,urban,rain,medium,0
232492,2.35,2,4,12.0,6,32.9,17.2,3.5,0,urban,rain,medium,1
15884,12.77,2,3,6.0,3,59.0,15.38,5.64,0,urban,clear,low,0
24679,6.91,3,2,9.0,3,17.0,23.6,5.35,1,highway,clear,high,0
231850,8.72,4,2,9.0,1,19.4,26.7,4.55,1,residential,clear,high,0
173433,2.81,1,7,9.0,3,12.4,33.6,6.9,1,residential,clear,high,0
22019,19.03,1,5,18.0,0,53.8,15.8,4.7,1,residential,clear,low,0
187013,2.36,2,5,0.0,1,29.1,23.5,4.95,0,residential,clear,high,0
86338,19.61,4,4,8.0,5,25.4,1.4,6.6,1,urban,clear,high,1
89593,6.51,4,1,6.0,2,29.2,7.449999999999999,4.0,0,highway,clear,high,0
226375,9.0,4,3,13.0,4,23.8,2.7,5.5,0,urban,clear,high,0
98590,15.1,1,12,4.0,5,51.5,5.2,3.7,0,residential,clear,low,1
77823,0.81,5,2,16.0,0,53.3,11.4,7.3,0,highway,clear,medium,0
178305,15.61,4,7,12.0,5,62.4,40.8,5.3,0,urban,rain,medium,1
83970,2.19,4,5,16.0,3,42.9,29.15,9.3,0,urban,clear,medium,0
14928,3.99,3,3,0.0,3,70.4,17.166666666666668,4.3,0,highway,clear,low,0
232768,2.35,4,3,0.0,2,45.5,22.5,1.9,0,highway,rain,medium,0
12359,6.03,2,10,0.0,1,22.8,4.1,8.3,0,residential,clear,high,0
131592,7.99,2,8,8.0,4,14.1,23.72,3.9,1,residential,clear,high,0
134374,1.16,3,10,14.0,1,17.6,23.7,7.8,0,residential,clear,high,0
83475,3.7,1,15,0.0,6,50.0,33.5,7.3,0,residential,clear,low,1
75653,1.43,4,2,6.0,0,79.8,16.8,8.9,0,residential,clear,medium,0
73081,6.08,3,3,2.0,4,74.8,17.15,4.26,0,highway,fog,low,0
231180,3.44,4,3,5.0,2,23.2,20.65,6.85,0,highway,clear,high,0
92354,2.12,2,7,18.0,0,21.6,27.53333333333333,2.063333333333333,1,urban,fog,high,0
5241,2.39,1,7,5.0,0,63.1,20.05,5.7,0,residential,fog,low,0
149101,2.27,3,9,1.0,5,39.8,8.3,10.0,0,urban,clear,medium,1
112974,1.11,4,2,14.0,6,22.7,17.46,6.18,0,residential,clear,high,1
116155,1.42,6,3,1.0,1,58.9,12.35,1.1,0,highway,fog,low,0
176901,8.47,3,12,20.0,4,44.2,25.450000000000003,5.233333333333333,0,residential,clear,medium,0
135140,5.19,2,3,10.0,3,36.4,26.6,4.55,0,urban,rain,medium,0
78171,0.5,2,6,23.0,4,77.5,21.7,5.95,0,residential,clear,low,0
225529,7.47,3,5,9.0,0,51.6,20.15,6.4,1,urban,clear,medium,0
98058,8.2,4,2,5.0,5,60.2,44.9,6.4,0,residential,clear,low,1
162436,3.32,4,2,0.0,2,49.1,22.5,7.0,0,highway,clear,low,0
155043,0.5,4,11,1.0,3,60.6,21.9,5.5,0,urban,clear,low,0
134659,2.96,4,3,8.0,3,45.5,27.0,5.5,1,highway,clear,medium,0
183095,0.5,2,3,0.0,1,62.3,17.775,7.0,0,urban,clear,low,0
234015,8.56,3,3,10.0,5,39.6,12.142857142857142,3.8428571428571434,0,highway,clear,medium,1
143824,0.5,6,1,4.0,5,51.5,9.25,4.35,0,highway,clear,medium,1
212480,1.72,3,7,8.0,4,45.1,19.3,2.4,1,urban,fog,medium,0
208338,7.21,2,14,3.0,2,77.6,26.7,5.2,0,residential,clear,low,0
221774,1.61,4,11,9.0,1,53.7,36.3,7.6,1,urban,clear,medium,0
126353,4.04,6,3,9.0,4,45.5,18.6,7.449999999999999,1,highway,clear,medium,0
16920,3.07,1,15,18.0,5,24.1,27.4,6.6,1,residential,clear,high,1
24368,4.53,3,7,15.0,4,52.6,7.2,9.2,0,urban,clear,low,0
34507,19.9,2,4,7.0,0,18.4,22.7,7.8,1,urban,clear,high,0
202843,11.93,3,10,8.0,6,16.6,20.15,6.4,1,urban,clear,high,1
223092,20.0,3,0,6.0,4,26.7,18.077777777777776,3.2525,0,highway,clear,high,0
109182,14.06,2,15,18.0,5,26.2,7.333333333333333,8.1,1,residential,clear,high,1
80063,8.79,5,1,4.0,0,50.0,21.666666666666668,5.8,0,highway,clear,low,0
9743,7.56,6,1,4.0,0,55.7,10.3,6.050000000000001,0,highway,clear,low,0
171036,0.89,4,2,12.0,6,42.8,20.15,6.4,0,residential,clear,medium,1
123096,0.57,4,7,11.0,0,17.3,28.3,1.6,0,urban,rain,high,0
186750,0.5,2,14,12.0,4,22.5,23.575,3.35,0,residential,clear,high,0
78767,7.99,3,7,5.0,3,63.7,32.1,6.2,0,urban,clear,low,0
84668,2.82,1,7,17.0,5,21.6,14.4,6.166666666666667,1,residential,clear,high,1
83864,9.27,2,13,22.0,6,66.5,22.06,6.783333333333334,0,residential,clear,low,1
205337,4.54,3,5,10.0,3,11.2,5.1,8.8,0,urban,clear,high,0
183561,5.29,4,2,1.0,2,57.7,23.025,8.525,0,residential,clear,low,0
59034,3.61,2,7,10.0,4,69.3,12.4,4.866666666666666,0,urban,clear,medium,0
133952,0.82,3,0,15.0,2,52.3,28.46666666666667,6.0,0,highway,clear,low,0
98176,1.05,1,8,10.0,1,53.0,21.133333333333333,6.633333333333334,0,residential,clear,medium,0
20450,18.96,5,3,16.0,4,25.2,20.11428571428572,7.233333333333333,0,highway,rain,medium,0
222961,3.6,1,6,8.0,5,13.5,26.8,6.533333333333334,1,residential,clear,high,1
182132,0.5,2,7,4.0,1,62.5,25.25,5.575,0,urban,clear,low,0
238183,20.0,5,1,14.0,0,43.8,20.6,2.4,0,highway,fog,medium,0
207710,17.64,4,2,13.0,0,27.2,18.8,8.3,0,residential,clear,high,0
83077,0.5,3,15,12.0,6,31.3,17.75,5.6,0,residential,rain,medium,1
45861,20.0,2,10,21.0,0,49.3,23.3,7.899999999999999,0,residential,clear,medium,0
202017,11.07,4,1,19.0,5,37.6,19.0,5.6,1,highway,rain,medium,1
157734,8.11,3,7,3.0,2,25.9,24.2,2.425,0,residential,fog,medium,0
172642,16.98,3,11,21.0,0,53.8,12.7,6.050000000000001,0,urban,clear,medium,0
142479,1.41,4,2,2.0,3,70.4,9.0,6.4,0,residential,clear,low,0
152978,9.36,3,3,14.0,0,42.9,11.3,2.7,0,highway,rain,medium,0
222383,4.19,3,8,14.0,1,40.6,20.166666666666668,6.175000000000001,0,residential,clear,medium,0
391,0.5,4,2,2.0,2,53.1,13.7,7.366666666666667,0,residential,clear,low,0
110432,1632.98137164757,4,3,3.0,6,45.8,20.15,6.4,0,urban,clear,medium,1
123845,0.7,4,2,3.0,6,67.7,20.6,0.5,0,residential,fog,low,1
231464,20.0,2,11,10.0,3,31.2,16.733333333333334,6.3,0,urban,clear,medium,0
164102,10.44,1,6,19.0,1,20.0,13.62,5.640000000000001,1,residential,clear,high,0
50805,2.6,4,7,1.0,5,47.7,19.05,6.0,0,urban,clear,low,1
64542,3.85,4,0,16.0,1,47.1,19.700000000000003,4.8,0,highway,clear,medium,0
170783,4.55,2,10,16.0,0,23.7,19.45,5.1000000000000005,0,residential,clear,high,0
39243,0.55,3,1,0.0,2,45.5,30.5,7.0,0,highway,clear,medium,0
113784,6.11,3,2,12.0,4,31.4,29.9,5.3,0,highway,fog,medium,0
177970,0.81,3,1,20.0,1,10.3,20.15,6.4,0,highway,clear,high,0
235520,10.21,3,8,2.0,1,50.9,31.0,7.95,0,urban,clear,low,0
190201,4.15,6,2,19.0,6,45.5,20.15,6.4,1,highway,clear,medium,1
136864,0.69,3,13,6.0,2,64.9,19.633333333333333,4.666666666666667,0,residential,rain,low,0
127057,1.95,2,15,4.0,2,45.5,29.4,4.699999999999999,0,residential,clear,medium,0
199090,0.5,4,2,10.0,3,37.0,25.8,9.7,0,residential,clear,medium,0
234428,2.4,3,0,13.0,6,11.9,25.633333333333336,5.933333333333334,0,highway,clear,high,1
193460,1.45,3,1,12.0,5,64.2,10.95,4.2,0,highway,clear,low,1
233290,18.59,2,5,8.0,3,45.5,28.85,5.4,1,urban,clear,medium,0
44786,13.99,2,7,23.0,0,75.9,14.2,3.4,0,urban,clear,low,0
138959,0.5,2,8,6.0,5,48.0,20.15,6.4,0,urban,clear,medium,1
228831,6.39,3,7,1.0,4,20.0,18.8,7.4,0,urban,clear,high,0
224250,18.93,2,6,16.0,0,63.7,19.55,3.45,0,residential,clear,low,0
65476,14.91,2,6,13.0,4,24.9,28.4,6.2,0,residential,clear,high,0
26673,1.27,2,14,20.0,0,70.2,20.95,8.55,0,residential,clear,medium,0
175652,20.0,4,2,1.0,5,46.1,4.066666666666666,5.333333333333333,0,residential,clear,low,1
216234,5.07,4,10,5.0,5,51.7,21.933333333333334,8.133333333333333,0,urban,clear,low,1
108655,14.39,2,8,17.0,0,21.2,23.0,4.533333333333333,1,urban,clear,high,0
132898,6.82,3,8,13.0,6,53.2,19.0,6.1,0,urban,clear,low,1
155256,1.42,3,9,23.0,4,65.0,14.483333333333333,4.966666666666667,0,urban,rain,low,0
19047,9.2,3,2,9.0,5,67.4,15.7,5.6,1,highway,clear,low,1
69617,4.99,3,11,13.0,5,44.8,25.4,6.0,0,urban,clear,medium,1
13817,1.95,2,9,14.0,0,40.0,37.85,8.0,0,residential,clear,medium,0
148960,1.32,2,7,4.0,6,53.0,17.799999999999997,5.300000000000001,0,residential,rain,low,1
204506,10.83,3,7,2.0,0,49.0,30.7,0.7,0,residential,fog,low,0
207747,14.13,1,10,18.0,5,29.1,28.52,5.1,1,residential,clear,high,1
158870,1.24,3,1,16.0,2,42.4,12.5,1.4,0,highway,fog,medium,0
144686,7.23,3,7,8.0,0,47.0,15.539999999999996,5.5,1,urban,clear,medium,0
182560,2.18,3,11,4.0,0,32.6,34.8,9.6,0,residential,clear,medium,0
229166,0.57,4,8,0.0,3,45.5,16.225,4.0625,0,urban,fog,medium,0
103610,20.0,1,7,15.0,2,62.5,20.15,6.4,0,residential,clear,low,0
7320,7.48,2,13,3.0,5,59.7,17.799999999999997,5.85,0,residential,clear,low,1
219981,0.65,2,6,1.0,6,33.7,28.23333333333333,7.066666666666666,0,residential,clear,medium,1
45045,1440.0345857249774,2,8,9.0,1,45.5,19.075000000000003,7.45,1,urban,clear,medium,0
92873,2.86,4,2,14.0,1,45.1,10.35,5.8,0,highway,clear,medium,0
72792,1.53,5,3,20.0,0,18.0,6.7,7.3,0,highway,clear,high,0
171978,1136.2127291620914,4,2,8.0,4,29.8,21.7,4.3,1,residential,clear,high,0
110339,3.43,4,2,0.0,1,28.6,5.1,5.1000000000000005,0,residential,fog,high,0
24356,0.5,2,7,0.0,3,45.5,26.425,4.825,0,urban,fog,medium,0
157683,4.85,4,2,20.0,3,78.6,15.45,5.325,0,residential,clear,low,0
123541,5.8,3,3,12.0,6,46.4,23.78,6.459999999999999,0,urban,clear,medium,1
190212,8.17,2,13,9.0,2,28.5,19.2,9.8,1,residential,clear,high,0
209029,20.0,3,3,5.0,4,46.8,23.883333333333336,5.95,0,highway,clear,medium,0
82545,0.5,6,2,16.0,3,39.5,7.1,6.9,0,highway,clear,medium,0
65909,2.02,4,4,22.0,0,56.9,25.05,1.3,0,urban,fog,low,0
